x,y,z,theta0,theta1
-0.09842651890671195,0.17152037606713255,0.0,1.9417884240781134,0.29995105737791994
-0.04275059793162046,0.1656338615709236,0.0,1.278738718295343,1.0892959452145514
0.16595912172398938,0.11160231945150256,0.0,0.5841152169991073,0.01578689775673263
-0.05556697877280499,0.007501536644956591,0.0,1.7207718554838565,2.5732643343474186
0.024890672575687355,0.1740047357902403,0.0,0.9314269676472251,0.9945745586741557
-0.01754176453961516,0.027952530807842033,0.0,0.7261972968097009,2.810067800698408
0.0,-1.3877787807814457e-17,0.0,2.7784940051849425,3.141592653589793
-0.19736819530672672,-0.015611594553501786,0.0,3.0784450625628628,0.28416415962118735
-0.01663565435175804,-0.020957236317238982,0.0,2.604838129860884,2.8732153917253385
-0.18673379793567152,0.0497719629475683,0.0,2.6206250276176166,0.5209676259721767
-0.15558316258087646,0.12551500542948016,0.0,2.4311822545368247,0.06314759102693052
-0.13693104319425722,0.13801618979248798,0.0,2.1154442994021725,0.47360693270197884
-0.010443762997297292,-0.003595051448662165,0.0,1.957575321834846,3.031084369292665
-0.10585458518135397,0.08402636034490879,0.0,1.6418373667001935,1.6576242644569261
-0.0025107610347990666,0.05297396087218603,0.0,0.3157379551346526,2.604838129860884
0.1586849993910644,0.11414707386616241,0.0,0.4104593416750484,0.42624623943178097
0.029748831090829132,0.19686846737613656,0.0,1.326099411565541,0.18944277308079155
-0.07961331900094062,-0.0663289508076791,0.0,2.810067800698408,2.0522967083752417
0.171132942360475,0.08600885280832839,0.0,0.1736558753240589,0.5841152169991073
-0.09073998962136949,0.17704953653898126,0.0,1.9417884240781134,0.2052296708375242
-0.07864934674636744,-0.09142694694540338,0.0,3.0784450625628628,1.8470670375377176
-0.007811880627228868,0.1978304853257027,0.0,1.4681814913761344,0.28416415962118735
0.0451063918988669,0.19359471946461068,0.0,1.2313780250251452,0.2210165685942568
-0.07831513480883094,-0.05919796497104511,0.0,2.731133311914745,2.1154442994021725
0.08668312289134134,0.17592182192088004,0.0,0.9156400698904925,0.39467244391831574
-0.1433627773396908,0.12332675608477703,0.0,2.0996574016454397,0.6630497057827704
0.005871130106419459,0.10614867535564275,0.0,0.5051807282154441,2.0207229128617765
-0.0037645381560551527,0.006935592513674767,0.0,0.5367545237289094,3.06265816480613
-0.11975665747785091,0.15843042542459398,0.0,2.0996574016454397,0.23680346635098942
-0.0209888118684301,0.05524176095955056,0.0,0.6630497057827704,2.5416905388339535
-0.08330024987126941,0.09231872070253291,0.0,1.405033900349204,1.7997063442675196
0.013348617039318594,0.18758387312318997,0.0,1.152443536241482,0.6946235012962356
0.14928297399670387,0.11849940127691541,0.0,0.36309864840485045,0.6156890125125726
-0.05931792707816173,-0.07472743718640751,0.0,2.9679367782657344,2.1470180949156377
-0.19677698945246813,-0.021834441260549783,0.0,3.110018858076328,0.28416415962118735
-0.010776532681180392,0.19483722014324656,0.0,1.405033900349204,0.4420331371885136
-0.0782386785109069,-0.08670916018554321,0.0,3.031084369292665,1.8944277308079154
-0.029825869125632162,0.14328308875740003,0.0,1.0261483541876208,1.4997552868895998
-0.132248226354726,0.03749514640508822,0.0,2.0522967083752417,1.6260504689434607
0.1592206770889962,0.0897052021996423,0.0,0.09472138654039577,0.8367055811068294
-0.012589291319476606,-0.0008958639451364242,0.0,1.7049849577271239,3.015297471535932
0.18745886116047675,0.05155341509076493,0.0,0.03157379551346526,0.47360693270197884
0.005685363429655893,0.18000604478306453,0.0,1.0892959452145514,0.8998531721337598
-0.1785301877803043,0.044579106421236386,0.0,2.4943298455637555,0.8051317855933641
0.01937139456521939,0.18811465590310195,0.0,1.1366566384847494,0.6630497057827704
-0.1840808744232844,-0.0475118274411615,0.0,3.0784450625628628,0.6314759102693052
-0.10899993966821374,-0.08375256730534061,0.0,2.983723676022467,1.6260504689434607
-0.050249250649407676,-0.05227264159134705,0.0,2.7469202096714773,2.3996084590233595
-0.051406948544321616,-0.0032505467581894626,0.0,1.8944277308079154,2.6206250276176166
0.15206862470670712,0.12874131748049214,0.0,0.6156890125125726,0.1736558753240589
-0.1371107482380464,0.10364123475191163,0.0,1.957575321834846,1.0735090474578188
-0.1645642303437384,0.07316497527603578,0.0,2.273313276969499,0.8998531721337598
-0.1480781217258151,-0.0729635123313508,0.0,2.9995105737791996,1.1998042295116798
-0.17232560417124326,-0.060845159720170766,0.0,3.06265816480613,0.8367055811068294
0.1377207311403576,0.09261288486078412,0.0,0.0,1.1840173317549472
-0.020226267436248058,0.060300510717961456,0.0,0.6472628080260378,2.4943298455637555
-0.011167622590099971,0.07015116457658352,0.0,0.5209676259721767,2.4153953567800923
-0.05504411746432537,0.08619328459500636,0.0,1.105082842971284,2.0680836061319745
-0.00779326672450702,-0.0012406388696265536,0.0,1.7681325487540545,3.06265816480613
0.18475856483752467,0.0752511722379748,0.0,0.3157379551346526,0.14208207981059368
-0.07516128585195972,0.016265626210710746,0.0,1.7523456509973219,2.3522477657531615
0.0066508866861517135,0.1684291150560486,0.0,0.9630007631606904,1.1366566384847494
0.08431609764922943,0.1469312227837279,0.0,0.4893938304587115,1.1208697407280166
-0.027333482046203034,0.12630436915187815,0.0,0.9156400698904925,1.7365587532405893
-0.19809880118994241,0.014096867651816,0.0,2.9521498805090016,0.23680346635098942
-0.023598058662000335,0.03695207189872198,0.0,0.7893448878366315,2.69955951640128
0.08183250411955414,0.10309081272079279,0.0,0.04736069327019789,1.7049849577271239
0.027365511959958524,0.19130574571168443,0.0,1.1682304339982146,0.5209676259721767
-0.02112412867354166,0.16636973349819204,0.0,1.1208697407280166,1.152443536241482
0.011820636892933709,0.13579634218374623,0.0,0.6630497057827704,1.6418373667001935
-0.15565257341620936,-0.04280630788854616,0.0,2.7784940051849425,1.2629518205386103
-0.19397927013988492,0.030880275363930263,0.0,2.7942809029416753,0.3788855461615831
0.1288073874804658,0.1277946447104938,0.0,0.3473117506481178,0.8682793766202946
0.010094643296702774,0.1276206298406895,0.0,0.6156890125125726,1.7523456509973219
-0.023130928954600546,0.04602391268202789,0.0,0.7261972968097009,2.6206250276176166
-0.14844640514358848,0.003515919549399754,0.0,2.383821561266627,1.4681814913761344
-0.19302144224732326,0.048197582282906465,0.0,2.7942809029416753,0.2052296708375242
-0.032964999524874014,-0.031192076342811584,0.0,2.557477436590686,2.683772618644547
-0.0754247107584696,0.06283925846029415,0.0,1.3892470025924712,2.1154442994021725
-0.1819006394282911,-0.008621387379046913,0.0,2.76270710742821,0.8524924788635619
-0.17625080552771802,0.02948632423018587,0.0,2.510116743320488,0.9314269676472251
-0.08348710348988579,-0.0970506596324366,0.0,3.1258057558330608,1.7523456509973219
-0.1598898317496204,-0.013917898034596261,0.0,2.589051232104151,1.278738718295343
0.05399832652791297,0.17459217636120467,0.0,0.8524924788635619,0.8367055811068294
0.05887961213791427,0.18024410610957345,0.0,0.9314269676472251,0.6472628080260378
-0.1748513442229837,-0.01800558474799069,0.0,2.7469202096714773,0.9945745586741557
-0.17340154779595723,-0.05968993032161321,0.0,3.06265816480613,0.8209186833500968
-0.11781672691189585,0.11689039775721222,0.0,1.7681325487540545,1.1840173317549472
-0.03068794185799257,0.026823453555884502,0.0,1.0577221497010862,2.731133311914745
0.1601328684640136,0.1151885712896912,0.0,0.45782003494524626,0.3315248528913852
-0.023478086136110642,0.18490906744024466,0.0,1.326099411565541,0.7419841945664336
0.09488484024268733,0.1623661360163477,0.0,0.6946235012962356,0.6946235012962356
0.19492511224920828,0.04057569485459451,0.0,0.1105082842971284,0.18944277308079155
0.056397926440865075,0.09478220224283097,0.0,0.04736069327019789,1.9733622195915785
0.07474814579543668,0.15476943342741142,0.0,0.5841152169991073,1.0735090474578188
-0.13775779067444877,-0.015285651015567142,0.0,2.4469691522935575,1.6102635711867281
-0.13529442149717438,0.046572332800466444,0.0,2.0365098106185093,1.5471159801597976
-0.01196414278308025,0.030755759935217442,0.0,0.5367545237289094,2.810067800698408
-0.0010442301165969614,0.02203196742799244,0.0,0.1578689775673263,2.9205760849955364
0.1100742505944392,0.15559940161954539,0.0,0.6472628080260378,0.6156890125125726
-0.0708443853952046,0.17794684537898972,0.0,1.6576242644569261,0.5841152169991073
-0.018653880462993933,0.1811469118931733,0.0,1.2471649227818777,0.8524924788635619
-0.010807789157631309,0.05192047905196897,0.0,0.47360693270197884,2.604838129860884
-0.07245612461080839,-0.07779538196363041,0.0,2.9521498805090016,2.0207229128617765
0.07494891767096892,0.1306077537592616,0.0,0.3315248528913852,1.4366076958626692
-0.016268595432987573,0.06303140574105841,0.0,0.5841152169991073,2.4785429478070227
0.004831120259666075,0.035786102184572705,0.0,0.04736069327019789,2.7784940051849425
-0.017335131306341595,-0.0005475178441709111,0.0,1.6891980599703913,2.9679367782657344
-0.128221399875085,0.06829197051018311,0.0,1.8944277308079154,1.5155421846463324
-0.05159047191373668,-0.06825090634030564,0.0,2.936362982752269,2.257526379212766
0.19998753895176574,0.0015786242013636964,0.0,0.0,0.01578689775673263
0.12168394191621475,0.11155188275104894,0.0,0.14208207981059368,1.1998042295116798
0.009309910161324916,0.11769971098796553,0.0,0.552541421485642,1.8786408330511828
-0.16047131240914536,0.10976127335627114,0.0,2.304887072482964,0.47360693270197884
0.14123155775177687,0.14012113045561975,0.0,0.678836603539503,0.2052296708375242
-0.051337054110752636,-0.03754677566022505,0.0,2.5259036410772207,2.4943298455637555
-0.13298249274775545,0.08640959494599605,0.0,1.9102146285646482,1.3103125138088083
-0.060412342036516624,-0.004778545947769636,0.0,1.957575321834846,2.5259036410772207
0.13718883202258925,0.13611019049069062,0.0,0.5209676259721767,0.5209676259721767
-0.034654332961001205,-0.053332266914858206,0.0,2.8890022894820713,2.4943298455637555
-0.021750275354802354,0.012710602425539591,0.0,1.1682304339982146,2.8890022894820713
-0.12224275558107499,0.15652017575517446,0.0,2.1154442994021725,0.23680346635098942
-0.013892385881621797,0.02101512566096074,0.0,0.7104103990529683,2.8890022894820713
-0.18010659808577498,-0.034534010566422677,0.0,2.9205760849955364,0.8209186833500968
0.01507737045822008,0.09977732587574054,0.0,0.3788855461615831,2.083870503888707
0.15710592077306948,0.08209088751292626,0.0,0.0,0.9630007631606904
-0.14979249494060332,-0.015425111395348821,0.0,2.5259036410772207,1.4366076958626692
-0.022779337549931528,-0.006264588597916135,0.0,1.957575321834846,2.9047891872388036
-0.1203548744461077,-0.08514153956989895,0.0,3.015297471535932,1.4839683891328672
-0.09447739688954922,-0.09984738782203788,0.0,3.141592653589793,1.6260504689434607
-0.0708305209584,-0.06596927636668173,0.0,2.8258546984551405,2.131231197158905
-0.03408320039394745,0.005702035202671943,0.0,1.578689775673263,2.7942809029416753
-0.13010120336383663,-0.08898832777031658,0.0,3.0784450625628628,1.326099411565541
-0.08386621980269399,0.1736488201069747,0.0,1.7523456509973219,0.5367545237289094
0.06250756995529316,0.14679304250166694,0.0,0.5209676259721767,1.2945256160520755
-0.08305129279823066,-0.08917130305431578,0.0,3.0468712670493976,1.831280139780985
-0.1909749588425279,-0.006031808811153297,0.0,2.8732153917253385,0.5999021147558399
-0.11095340845301371,-0.05038233496495348,0.0,2.652198823131082,1.831280139780985
-0.0014927100790522799,0.0005138348633072359,0.0,1.2471649227818777,3.1258057558330608
0.022056012647552144,0.19877384157993266,0.0,1.4523945936194018,0.01578689775673263
-0.15047560030919277,0.11188824654543919,0.0,2.1470180949156377,0.7104103990529683
-0.08932211628635958,-0.073231050801766,0.0,2.8732153917253385,1.9102146285646482
-0.03973219699217547,0.053434801050105556,0.0,0.978787660917423,2.4627560500502903
-0.19355271617278935,-0.013773364640006953,0.0,2.9679367782657344,0.4893938304587115
-0.15025571942006707,0.09264879067438972,0.0,2.0996574016454397,0.978787660917423
-0.11526464863131594,-0.07489686344440011,0.0,2.9047891872388036,1.6260504689434607
0.024363128468973493,0.18046775034882284,0.0,1.0103614564308883,0.8524924788635619
-0.13210763014530852,-0.013603985379741168,0.0,2.3996084590233595,1.6891980599703913
-0.06651306205347424,-0.003152462110808843,0.0,1.957575321834846,2.4627560500502903
-0.07329802111952669,0.06935590788685235,0.0,1.3418863093222735,2.083870503888707
-0.019172158822245836,0.06376796819080863,0.0,0.6314759102693052,2.4627560500502903
-0.08777983199648315,0.010442125863005969,0.0,1.9102146285646482,2.225952583699301
0.10611164450795078,0.15253758200886453,0.0,0.5841152169991073,0.7577710923231662
0.01083371203790591,0.07169412063233746,0.0,0.2210165685942568,2.3996084590233595
0.05577609621924784,0.19096939858442114,0.0,1.1840173317549472,0.2052296708375242
0.045814080477151964,0.1834760058508384,0.0,0.9945745586741557,0.6630497057827704
0.0537193407948464,0.11350755352491204,0.0,0.23680346635098942,1.783919446510787
-0.0023767053194750642,0.03758726674380259,0.0,0.25259036410772207,2.76270710742821
0.04177662443831329,0.1930442007372814,0.0,1.1998042295116798,0.3157379551346526
-0.023606119861839872,0.10908072642312633,0.0,0.8051317855933641,1.957575321834846
-0.009318128291991343,0.0733878563513147,0.0,0.5051807282154441,2.383821561266627
-0.13596611167334366,-0.040878892042545745,0.0,2.652198823131082,1.5629028779165304
0.18066586928881592,0.062190524170133904,0.0,0.03157379551346526,0.5999021147558399
-0.055900074340109476,0.07901955335454769,0.0,1.1208697407280166,2.131231197158905
0.01321636097694591,0.05292881792404938,0.0,0.03157379551346526,2.589051232104151
-0.006615568772007516,0.006774112325664536,0.0,0.8209186833500968,3.0468712670493976
0.018946041170905675,0.125378979657161,0.0,0.5367545237289094,1.7681325487540545
-0.18592481669445693,-0.049556337362869005,0.0,3.1258057558330608,0.552541421485642
-0.17092873585965113,0.0067495910860269,0.0,2.557477436590686,1.0892959452145514
-0.16719168771783063,0.03618189160989724,0.0,2.383821561266627,1.0892959452145514
-0.10806190491404387,-0.08859493233597315,0.0,3.031084369292665,1.5944766734299956
-0.03659881504277615,-0.07733233312153391,0.0,3.141592653589793,2.257526379212766
-0.13562215166612906,0.07223368323176893,0.0,1.957575321834846,1.3892470025924712
-0.04460854323535342,0.05901425967617332,0.0,1.0261483541876208,2.383821561266627
-0.05906304386240043,0.08349068227299603,0.0,1.152443536241482,2.0680836061319745
-0.1370458314335401,0.06485922297387581,0.0,1.9891491173483113,1.4208207981059366
-0.1928952822045388,0.03856715274301838,0.0,2.76270710742821,0.36309864840485045
-0.16036946090675064,0.006332629082894031,0.0,2.4627560500502903,1.278738718295343
-0.03093089977632745,0.03321018306600426,0.0,0.978787660917423,2.683772618644547
-0.18994010830899294,0.033319825991536434,0.0,2.69955951640128,0.5367545237289094
0.04240803383215404,0.1018133126625444,0.0,0.18944277308079155,1.9733622195915785
-0.09295207690649016,0.04580089165467183,0.0,1.6576242644569261,2.0522967083752417
-0.17131044863191286,-0.027271542070742956,0.0,2.7784940051849425,1.0419352519443534
-0.17380284379101948,-0.026263380377550154,0.0,2.7942809029416753,0.9945745586741557
0.00350229507162049,0.07389410601623456,0.0,0.3315248528913852,2.383821561266627
-0.042911974930428816,-0.014771568224835815,0.0,2.131231197158905,2.683772618644547
0.02706617745468197,0.15429110219718917,0.0,0.7261972968097009,1.3418863093222735
0.18070043534129623,0.08033910441229672,0.0,0.2683772618644547,0.29995105737791994
0.047017099104007906,0.1609798416831116,0.0,0.7104103990529683,1.152443536241482
-0.13168902282236816,0.09954298334720678,0.0,1.8944277308079154,1.1998042295116798
-0.004482677631773249,0.07089292832868041,0.0,0.42624623943178097,2.4153953567800923
-0.13396577752296712,0.1484695330200454,0.0,2.289100174726231,0.03157379551346526
-0.09045296197771507,0.16982970795814237,0.0,1.783919446510787,0.552541421485642
-0.1486659660784158,-0.06750706089415055,0.0,2.9521498805090016,1.2313780250251452
-0.12491702085877426,0.012863521384604462,0.0,2.1470180949156377,1.783919446510787
-0.16869164048862195,-0.06106384799034412,0.0,3.031084369292665,0.9156400698904925
-0.06877517906046071,0.07384318928682385,0.0,1.278738718295343,2.083870503888707
0.02632602651442917,0.15736052223023933,0.0,0.7577710923231662,1.2945256160520755
-0.12825835209055808,-0.05824025910673964,0.0,2.7784940051849425,1.578689775673263
-0.17270524977123358,0.053414732919865746,0.0,2.3996084590233595,0.8840662743770272
-0.09145988085314201,0.04871242625780524,0.0,1.6260504689434607,2.0522967083752417
-0.1203412892429529,0.019157573625227603,0.0,2.0680836061319745,1.831280139780985
-0.05000779080826789,0.017656877128707615,0.0,1.4997552868895998,2.604838129860884
-0.0025193632038906927,0.005789278229366271,0.0,0.4420331371885136,3.0784450625628628
0.07557445735277102,0.103331642685366,0.0,0.06314759102693052,1.7523456509973219
0.19001874324295326,0.06207265326211273,0.0,0.28416415962118735,0.06314759102693052
-0.02223345724971898,0.030399419865686707,0.0,0.8209186833500968,2.76270710742821
-0.04727385480195441,0.010621823797860391,0.0,1.5944766734299956,2.652198823131082
-0.14034005983930234,-0.054592977628909564,0.0,2.7942809029416753,1.4366076958626692
0.17185948402182058,0.09682592767449712,0.0,0.3473117506481178,0.3315248528913852
-0.03488576376248112,-0.04769869876913661,0.0,2.810067800698408,2.5416905388339535
0.050249250649407655,0.12917380859774924,0.0,0.39467244391831574,1.6102635711867281
-0.002059521344228196,-0.004264332555488207,0.0,2.715346414158012,3.094231960319595
-0.06186515481617847,-0.02462982055678986,0.0,2.289100174726231,2.4627560500502903
-0.1525446526594752,0.12506426933090603,0.0,2.289100174726231,0.3315248528913852
-0.17023173789841656,0.06467863910786598,0.0,2.3522477657531615,0.8524924788635619
-0.08567167953719093,0.17738710655154838,0.0,1.8470670375377176,0.3473117506481178
-0.003841332332240599,0.06945040073670113,0.0,0.4104593416750484,2.4311822545368247
-0.04987512739673068,-0.012872920415569672,0.0,2.083870503888707,2.6206250276176166
-0.12936866359750115,0.1167308420348201,0.0,1.8944277308079154,1.0261483541876208
0.16814246175092912,0.07475585083807136,0.0,0.01578689775673263,0.8051317855933641
-0.1087805079815423,0.01819871017703599,0.0,1.9891491173483113,1.9733622195915785
-0.13742228913705276,0.003254815853795015,0.0,2.304887072482964,1.6260504689434607
-0.06645500829890962,0.00420206057562883,0.0,1.8470670375377176,2.4627560500502903
-0.10330075284242266,0.008170969329385325,0.0,2.0365098106185093,2.0522967083752417
-0.045508911986437285,-0.03008439619006527,0.0,2.4311822545368247,2.589051232104151
0.055302470953470115,0.18934777322354215,0.0,1.1208697407280166,0.3315248528913852
-0.03559245141532158,0.025602761422774317,0.0,1.1682304339982146,2.69955951640128
0.17011968161004654,0.07887445677988093,0.0,0.07893448878366315,0.7104103990529683
-0.09654897375488548,0.006870501470810433,0.0,2.0049360151050437,2.131231197158905
-0.07649031348401011,0.14924593454963403,0.0,1.4681814913761344,1.152443536241482
0.07959774093892798,0.11065520161501216,0.0,0.12629518205386103,1.6418373667001935
-0.08077517507142234,-0.035912504647416854,0.0,2.4469691522935575,2.225952583699301
0.033011396259709586,0.14692165707979887,0.0,0.6314759102693052,1.4366076958626692
-0.16122162099903725,0.019178624748077022,0.0,2.3996084590233595,1.2471649227818777
-0.008915216663716835,0.006520390502203849,0.0,0.9945745586741557,3.031084369292665
-0.14317491752097583,0.01703182240357245,0.0,2.257526379212766,1.531329082403065
0.12411409717882269,0.10175537855125441,0.0,0.04736069327019789,1.278738718295343
-0.014780980027614785,-0.027751988066940306,0.0,2.810067800698408,2.8258546984551405
-0.04374883010076657,-0.0735241652340881,0.0,3.0468712670493976,2.257526379212766
-0.16998278082537782,-0.061531221459648816,0.0,3.0468712670493976,0.8840662743770272
0.0010276377115107371,0.06508893352782819,0.0,0.3157379551346526,2.4785429478070227
0.012996007039321869,0.08600351321465882,0.0,0.29995105737791994,2.241739481456033
-0.127127348570538,0.07030759466455312,0.0,1.8786408330511828,1.5155421846463324
-0.054357240789782754,0.06420651125468026,0.0,1.1366566384847494,2.273313276969499
-0.1418147450059224,-0.02603301904179131,0.0,2.557477436590686,1.531329082403065
-0.004735036598596626,7.475774928808465e-05,0.0,1.578689775673263,3.094231960319595
-1.3877787807814457e-17,1.3877787807814457e-17,0.0,0.8524924788635619,3.141592653589793
-0.07075939734699395,-0.08630736619210848,0.0,3.0468712670493976,1.957575321834846
0.023158063787968683,0.06558824649407442,0.0,0.01578689775673263,2.4311822545368247
0.17511379643107064,0.09504920697354485,0.0,0.4104593416750484,0.1736558753240589
-0.09798081375057897,0.03372788778396002,0.0,1.783919446510787,2.0522967083752417
-0.12524691750338046,0.1388067288359451,0.0,1.9417884240781134,0.7261972968097009
-0.004524185480863533,0.001399251959395359,0.0,1.2945256160520755,3.094231960319595
-0.1273593831180504,0.14114789976131198,0.0,1.9891491173483113,0.6314759102693052
-0.005515520733146817,0.016443405493997212,0.0,0.4104593416750484,2.9679367782657344
0.006517169172219173,0.05873422242220588,0.0,0.18944277308079155,2.5416905388339535
-0.04448357156573507,0.18432568560433055,0.0,1.4839683891328672,0.6472628080260378
-0.167706651059274,-0.0637192458572232,0.0,3.0468712670493976,0.9156400698904925
-0.1462984875638005,-0.0870514837679572,0.0,3.1258057558330608,1.105082842971284
0.09394497684449706,0.1763861307887975,0.0,1.0419352519443534,0.07893448878366315
0.0641905216481952,0.17732921781094954,0.0,0.8840662743770272,0.678836603539503
0.01905678769281495,0.10863347003415255,0.0,0.4104593416750484,1.9733622195915785
0.03160833059598402,0.14067712471635196,0.0,0.5841152169991073,1.531329082403065
-0.06529761013905656,-0.05528096524738878,0.0,2.715346414158012,2.257526379212766
-0.11020545855029862,0.0741097245072484,0.0,1.7049849577271239,1.6891980599703913
0.04401875949028008,0.13844446335995905,0.0,0.5051807282154441,1.5155421846463324
-0.00875080790744244,0.10052992201237984,0.0,0.6156890125125726,2.083870503888707
-0.19341912832495634,0.023008780449283804,0.0,2.7942809029416753,0.45782003494524626
0.17921167761020962,0.0763121077410628,0.0,0.1736558753240589,0.45782003494524626
-0.024611240261249473,0.13406961199258666,0.0,0.9314269676472251,1.6418373667001935
0.11697878404180667,0.1404073053600042,0.0,0.45782003494524626,0.8367055811068294
0.012782495991966417,0.13454452881088977,0.0,0.6472628080260378,1.6576242644569261
-0.07288377525617179,-0.035912504647416854,0.0,2.4469691522935575,2.304887072482964
-0.09257573346333867,0.17717186751952113,0.0,2.0207229128617765,0.06314759102693052
-0.039323382191170146,-0.06608676947766266,0.0,2.9995105737791996,2.3522477657531615
-0.008603950971173363,0.05693825871351614,0.0,0.4420331371885136,2.557477436590686
-0.112063451344987,0.027982318203724835,0.0,1.9417884240781134,1.9102146285646482
0.12115133858678191,0.09773751007667072,0.0,0.0,1.357673207079006
-0.0030631964845306524,0.19401797942115598,0.0,1.3418863093222735,0.4893938304587115
-0.1032266004077218,0.13217180487812186,0.0,1.6576242644569261,1.152443536241482
-0.011162523380965031,0.01717888141338427,0.0,0.678836603539503,2.936362982752269
-0.017601234984902417,0.018023052433927572,0.0,0.8998531721337598,2.8890022894820713
0.12059726433953727,0.15954249472843568,0.0,0.9156400698904925,0.01578689775673263
-0.06304553666416025,-0.025678108847199246,0.0,2.304887072482964,2.4469691522935575
-0.08644268014125708,-0.057144320169106616,0.0,2.69955951640128,2.0522967083752417
-0.019226950457670852,0.1514279084860986,0.0,0.9945745586741557,1.405033900349204
0.06382473474014963,0.1763187149419325,0.0,0.8682793766202946,0.7104103990529683
-0.0086745523646337,-0.00916760434399698,0.0,2.4469691522935575,3.015297471535932
-0.16046717890994944,0.1116278101399088,0.0,2.3206739702396963,0.42624623943178097
0.06018247036200154,0.14776151017683486,0.0,0.5367545237289094,1.2945256160520755
-0.008368075167670047,-0.027056402474295905,0.0,2.983723676022467,2.8574284939686057
-0.19310260512509686,0.007625187278697876,0.0,2.8416415962118733,0.5209676259721767
-0.16686913336451054,0.05017004019670251,0.0,2.336460867996429,1.0261483541876208
-0.06746753483890057,0.13692413532733272,0.0,1.326099411565541,1.405033900349204
-0.034809747034274155,0.058501166472562136,0.0,0.8840662743770272,2.4469691522935575
-0.07100826678597946,-0.05023272371951639,0.0,2.636411925374349,2.241739481456033
-0.12228675987849416,0.04868493356604212,0.0,1.9102146285646482,1.7049849577271239
0.14084341413580012,0.1291160343141433,0.0,0.4420331371885136,0.5999021147558399
-0.022457138138977782,0.01725544967451534,0.0,1.0577221497010862,2.8574284939686057
-0.015657875215703485,0.1411123604859749,0.0,0.8998531721337598,1.5629028779165304
-0.032308321420237165,0.006725314024884077,0.0,1.531329082403065,2.810067800698408
0.034606779640867814,0.10884261827174486,0.0,0.29995105737791994,1.9260015263213808
-0.17483048150253022,0.02924870753054457,0.0,2.4943298455637555,0.9630007631606904
0.11012398291580335,0.16658544896328015,0.0,0.9314269676472251,0.1105082842971284
-0.07290898468860538,0.024455458258296175,0.0,1.6418373667001935,2.3522477657531615
-0.1936295298035869,-0.003057063560630964,0.0,2.9047891872388036,0.5051807282154441
-0.014864287655481812,0.10391267806594481,0.0,0.6946235012962356,2.0365098106185093
-0.015660095012772518,0.19798135804836797,0.0,1.531329082403065,0.23680346635098942
-0.16684006722358352,1.3877787807814457e-17,0.0,2.557477436590686,1.1682304339982146
-0.09798081375057899,-0.033727887783960006,0.0,2.4469691522935575,2.0522967083752417
-0.12113887753854763,-0.09615888587530705,0.0,3.1258057558330608,1.3734601048357387
-0.1060904609848573,0.08558731269913869,0.0,1.6418373667001935,1.6418373667001935
-0.08344820252940283,-0.0741097245072484,0.0,2.8890022894820713,1.957575321834846
-0.09770663054303973,0.11727532323682559,0.0,1.5629028779165304,1.405033900349204
0.041934277957654136,0.11036943746360563,0.0,0.2683772618644547,1.8786408330511828
-0.15838225034589637,0.08275779444346575,0.0,2.1943787881858356,0.9314269676472251
-0.11681182029544258,0.08263510942691192,0.0,1.7523456509973219,1.5471159801597976
0.09131565113541065,0.10120190642846436,0.0,0.01578689775673263,1.6418373667001935
-0.12734582700408115,0.01311363141424196,0.0,2.16280499267237,1.7523456509973219
-0.047334455545401825,0.06060725043397812,0.0,1.0577221497010862,2.3522477657531615
-0.006207657706492606,-0.0195238541442189,0.0,2.936362982752269,2.936362982752269
-0.14811515427013008,0.04453156251037153,0.0,2.16280499267237,1.3734601048357387
-0.11797816912663263,0.0727462138396399,0.0,1.783919446510787,1.6102635711867281
-0.02919434384307787,0.0548137593340617,0.0,0.8051317855933641,2.510116743320488
-0.004088668636067619,0.006749591086026879,0.0,0.5841152169991073,3.06265816480613
-0.1988802002185001,-0.00942615294533932,0.0,3.094231960319595,0.18944277308079155
-0.10155390069303058,-0.012080663505465827,0.0,2.225952583699301,2.0680836061319745
-0.01409097187545015,0.007081911344742925,0.0,1.1840173317549472,2.983723676022467
-0.191930531753039,0.05441633196942651,0.0,2.7942809029416753,0.14208207981059368
0.1305031472554018,0.11775449976598058,0.0,0.23680346635098942,0.9945745586741557
-0.03528890751687469,-0.023328298315912835,0.0,2.3680346635098943,2.715346414158012
0.059578415060703056,0.10772728003054254,0.0,0.1578689775673263,1.8154932420242524
0.04620482458488889,0.1680102817932319,0.0,0.7893448878366315,1.0261483541876208
0.10610994804781182,0.16051338561310258,0.0,0.7104103990529683,0.552541421485642
0.045102148934285755,0.14582826630624632,0.0,0.5683283192423747,1.405033900349204
-0.012379166950584997,-0.04366226111712807,0.0,3.094231960319595,2.683772618644547
-0.018548846461455323,-0.003708624630472751,0.0,1.8628539352944502,2.9521498805090016
0.17153046779650288,0.07144713880069434,0.0,0.01578689775673263,0.7577710923231662
-0.12247480568765988,-0.02148487357510291,0.0,2.4153953567800923,1.7997063442675196
0.06682618953936792,0.13836666291931204,0.0,0.42624623943178097,1.3892470025924712
-0.1220816279938478,0.0863630809174263,0.0,1.7997063442675196,1.4523945936194018
0.00439976390265108,0.18576339010389997,0.0,1.1682304339982146,0.7577710923231662
-0.0011467005917698003,0.1452694245181793,0.0,0.8209186833500968,1.5155421846463324
-0.03853786208860028,0.04072831162242075,0.0,1.0419352519443534,2.5732643343474186
